#Digilent WaveForms Impedance Analyzer
#Device Name: Geas_AD2
#Serial Number: SN:210321A68142
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 10000 Hz
#Steps: 1001
#Resistor: 100 Ω
#Average: 1
#ProbeResistance: 1.04e+06 Ω
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.51406 V
#Offset: 8.41053e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.42498 V
#Offset: 0.000116654 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm),Trace Cs (F),Trace D (),Trace Q (),Trace Irms (A),Trace Ireal (A),Trace Iimag (A),Trace Val1 (V)
6044.820786270127,16.67935912872255,6.241587926688711,-1.469725881241105e-05,3.337541490780587,0.2996217433587977,0.006685598949279155,0.006403995316269213,0.001919915961651583,0.0002789817155076979
6082.503950248853,16.76141487761188,6.252378860866514,-1.451164719892678e-05,3.320239135276704,0.3011831254487823,0.006685387701739461,0.00640103492933533,0.001929030988864171,0.0002794463800685688
6120.422029520797,16.67453918489859,6.258335907061342,-1.448093417891058e-05,3.338562972887668,0.2995300697099197,0.006684539270041128,0.006403137814765949,0.001919086078798011,0.0002796416355311771
6158.576488538227,16.79524184778637,6.274028611487954,-1.425499761504335e-05,3.313154156391524,0.3018271872653026,0.006683977571842283,0.0063985410463243,0.001932415239898969,0.0002802957215924076
6196.968800882745,16.722669665096,6.280340855594233,-1.421209716853467e-05,3.328388433451888,0.30044570217512,0.006684244075614416,0.006401236779889951,0.001924392514579742,0.0002806000995155409
6235.600449322204,16.72116969457494,6.289865914737725,-1.410388862894692e-05,3.328704660531984,0.3004171598210166,0.006683025148357378,0.006400117821633454,0.001923880714282203,0.0002809231854494864
6274.472925867969,16.70758610611849,6.286270632091877,-1.403560347401972e-05,3.331570894023851,0.3001587034494128,0.006682957075032376,0.006400506537203069,0.001922350471154016,0.0002807568903475605
6313.587731832539,16.7304720840256,6.294135100687816,-1.391270625841847e-05,3.326744398838906,0.3005941786056717,0.00668312061292242,0.006399892744472345,0.001924960775215637,0.000281121890732418
6352.946377887542,16.66472936599319,6.297818126406447,-1.387138538599819e-05,3.340643723605488,0.2993435046466795,0.006682667619382903,0.006401661298615927,0.001917492928005684,0.0002812482589499402
6392.550384122062,16.77274265588555,6.308709601400865,-1.36755473292648e-05,3.317863467802906,0.3013987795773289,0.00668238945380958,0.006397766709313421,0.001929484372983214,0.0002817111971236421
6432.40128010136,16.73068769147316,6.310028361663106,-1.362115761808255e-05,3.326698989705049,0.3005982816884378,0.006682212004698759,0.006399009221951987,0.001924743685043187,0.0002817551210677262
6472.500604925943,16.78277601172553,6.327234705330495,-1.345925806492644e-05,3.315761868599871,0.301589812425904,0.006681655404947333,0.006396721813561442,0.001930406431394468,0.0002824763540244137
6512.849907291006,16.81113086859627,6.329174730717635,-1.33498689643641e-05,3.309835797350373,0.3021297916955673,0.006680869174337386,0.006395011002531147,0.001933351287820475,0.0002824964711055612
6553.45074554625,16.77333768020713,6.337389453534385,-1.327895847542624e-05,3.317738765152287,0.3014101081445751,0.006681391147873572,0.006396782502816199,0.00192929035724223,0.0002829073288945253
6594.30468775606,16.84300695753704,6.339921602678981,-1.313842638886985e-05,3.303196937212536,0.3027370208340858,0.006680949915681653,0.006394007418374098,0.001936946284651099,0.0002829829870776119
6635.413311760069,16.79182488228464,6.342592478591295,-1.309016184235984e-05,3.313868572906813,0.3017621182009744,0.006680938840705592,0.006395722385939587,0.001931237674456413,0.0002831012633338276
6676.778205234102,16.82571179749295,6.361141606171246,-1.294575860842353e-05,3.30679598365098,0.3024075282975021,0.006679636745535547,0.006393330613158462,0.001934650026014925,0.0002838185395367223
6718.400965751486,16.91372542681177,6.35530742127585,-1.281229888362444e-05,3.288555097797701,0.3040849157946862,0.006680408913128,0.006391087741273196,0.001944700678754319,0.0002836237951583141
6760.283200844757,16.84236646317125,6.364118967440812,-1.276759526752678e-05,3.303330093277953,0.3027248176120607,0.006679823524427421,0.006392942370056172,0.001936576920918598,0.0002839672623764432
6802.426528067735,16.88568964762504,6.370788458786506,-1.264363521818382e-05,3.294345493772455,0.3035504326702752,0.00667985703630947,0.006391506089424254,0.001941427293097995,0.0002842677076800336
6844.83257505802,16.83317517817665,6.369605149633491,-1.260570532399126e-05,3.305242006220131,0.30254970683481,0.006679994146857601,0.006393411831382694,0.001935615394748553,0.0002842265755982487
6887.502979599823,16.96212207558708,6.372249075186967,-1.242998069951812e-05,3.278603177622533,0.3050079396083384,0.006679670309323484,0.006388727468488079,0.001949911991512333,0.0002843169851088879
6930.439389687239,16.96289806606495,6.388421057055235,-1.232115470878696e-05,3.278444057829082,0.3050227432162376,0.006678938405381639,0.006387998775577006,0.001949792262295785,0.0002849760856075147
6973.643463587892,16.95854178241135,6.392622128691458,-1.223982500337971e-05,3.279337513376277,0.3049396397659719,0.006678541904058269,0.006387765489478952,0.001949198300759564,0.0002851296310129755
7017.116869906975,17.02755420840046,6.398464821185487,-1.210508214445991e-05,3.265235519782804,0.3062566219010498,0.006678699235665209,0.006385561186407891,0.001956944509973674,0.0002854036787161149
7060.861287651701,17.02183544311821,6.403038663630809,-1.202541293046096e-05,3.266399874789338,0.3061474523429235,0.00667772378479937,0.006384821502792288,0.001956028967974775,0.0002855242729226224
7104.87840629614,17.00488836136843,6.405683502401573,-1.195753024905085e-05,3.269854806275147,0.3058239766734932,0.006677317727352381,0.006385009176920605,0.001954029130451751,0.0002856074741550858
7149.169925846478,17.03676604964793,6.416729420275231,-1.184145210806229e-05,3.263361560745012,0.306432487294391,0.006676889457159002,0.006383509229870099,0.001957463342002674,0.0002860632752263515
7193.737556906669,17.08656597642423,6.428609197518896,-1.171312445457969e-05,3.253264744889924,0.3073835295976921,0.006677309036552347,0.006382204117696282,0.00196314201465005,0.0002866289063437732
7238.5830207445,17.05988571083817,6.428186445856086,-1.165898682470732e-05,3.258666992000936,0.3068739464494851,0.006676670700551407,0.006382504992958089,0.001959990218972195,0.0002865552614546662
7283.708049358071,17.08855957623752,6.438366764750995,-1.154960077110251e-05,3.252861735953426,0.3074216124673053,0.006675869066648073,0.006380754720039131,0.00196295618843798,0.0002869401637875409
7329.114385542686,17.09986140153711,6.440780957566242,-1.146638771852649e-05,3.250578779862991,0.3076375217222544,0.006675974529996895,0.006380465780466496,0.001964253636744331,0.0002870568271982234
7374.803782958167,17.11626358095531,6.452063458248332,-1.136484783268989e-05,3.247270760569509,0.3079509143932979,0.006675258347359487,0.00637921636084691,0.001965877062660737,0.0002874979788203743
7420.778006196574,17.15223417103644,6.452718954946782,-1.127031737536194e-05,3.240037640088749,0.3086383897603759,0.00667558115966478,0.006378286905272879,0.001969984764737002,0.0002875549972455195
7467.038830850366,17.17572762309806,6.450093233293338,-1.119018782672793e-05,3.235329341014422,0.3090875439860026,0.00667503801529183,0.00637695724536926,0.001972447412815762,0.0002873912146233069
7513.588043580969,17.21605387763281,6.461700113034418,-1.10756671520999e-05,3.227276654218228,0.3098587778934121,0.006674842352656273,0.006375378036028348,0.001976885259832055,0.0002878914939475048
7560.427442187784,17.17517624636478,6.469048828741874,-1.101992201202556e-05,3.235439698708821,0.3090770013111583,0.006673821377184267,0.006375808940027694,0.001972042630072852,0.000288130740726393
7607.558835677621,17.21618749427757,6.476024807182825,-1.091457883500826e-05,3.227250033329748,0.3098613338515454,0.006674338742541901,0.006374887392068502,0.001976767155899211,0.0002884861727557666
7654.984044334557,17.26829000557842,6.482527879484589,-1.080437451554724e-05,3.216899926810403,0.310858286782801,0.00667511809121604,0.006373828794587141,0.001982803073674112,0.0002888433073373072
7702.704899790257,17.26451764581837,6.486371685456606,-1.07333481516425e-05,3.217647267843515,0.3107860858440849,0.00667434766037587,0.006373221101749803,0.00198216282877464,0.0002889478653584514
7750.72324509469,17.33452225498041,6.498661317830537,-1.060499524145959e-05,3.203830051713226,0.3121264186485974,0.006673948607881505,0.006370411032507292,0.001989837505313651,0.0002894607144471972
7799.040934787334,17.31514497298597,6.508963564261434,-1.053402685626039e-05,3.207643817592361,0.3117553122686154,0.006673348784193247,0.006370508428100633,0.001987512607002098,0.0002898674820464064
7847.65983496878,17.36057336761053,6.502518652097717,-1.045256072772546e-05,3.198715772276574,0.3126254632146591,0.0066729938027779,0.006368589171463288,0.001992465371601929,0.0002895496600766366
7896.581823372819,17.38696434667622,6.519277459340021,-1.034585807496375e-05,3.193549917557511,0.3131311630678438,0.006672446039008459,0.006367145409686421,0.001995243212089395,0.0002902482536397442
7945.808789438956,17.34645909586281,6.523939562327757,-1.029766590239711e-05,3.201484797341766,0.312355067508149,0.006672270471303352,0.006368384136691291,0.001990697548540555,0.0002904405327672692
7995.342634385382,17.43630502969009,6.527588706892079,-1.017706819095228e-05,3.183932468919753,0.3140770131783859,0.006671938109156151,0.006364934934636419,0.002000590265460432,0.0002905740392533484
8045.185271282407,17.3948161819217,6.533957218420545,-1.012751193147246e-05,3.19201590645685,0.3132816468668553,0.006671910798294939,0.00636635317952157,0.001995981185783125,0.0002908551509119816
8095.338625126343,17.46601918429683,6.547175703511044,-1.000476899446227e-05,3.178166011471859,0.3146468738229581,0.006671361171197173,0.006363340839196246,0.00200373482296798,0.0002913955480269553
8145.804632913844,17.46950458497426,6.550426119981777,-9.935931392623763e-06,3.177490864967683,0.3147137293218215,0.006671531165601074,0.006363378346972965,0.002004181655155552,0.0002915550723865301
8196.585243716729,17.47399875267375,6.551772300793878,-9.869886174063587e-06,3.176620698378468,0.3147999383465764,0.00667096616466034,0.006362679482796078,0.00200451973531041,0.0002915655993887796
8247.682418757244,17.59701938056629,6.561052793423123,-9.728532948658923e-06,3.152968504742224,0.3171614300922922,0.006670060411219828,0.006357494790577933,0.002017911265912468,0.0002918993163494041
8299.098131483819,17.600581097235,6.572183833973702,-9.649995282024345e-06,3.152288492090662,0.3172298482543962,0.006669732579110407,0.00635705407079431,0.002018216097905342,0.0002923657916157542
8350.834367647278,17.55694503048345,6.569879330250024,-9.616664344132856e-06,3.160638023140953,0.3163918147786592,0.006670333628567081,0.006359159482556474,0.002013564350053145,0.0002923159526438664
8402.893125377534,17.57170470198709,6.586972828663566,-9.52453026968554e-06,3.15780934333411,0.3166752299694477,0.006669636724229079,0.00635797339454475,0.002015000830631667,0.0002930152627751162
8455.276415260756,17.60591749025991,6.589383326637438,-9.444253468728772e-06,3.151270152022509,0.3173323617964625,0.006669524389175495,0.006356659129794726,0.002018771974593497,0.0002931126176973089
8507.986260417032,17.640966753711,6.586181724959133,-9.372240410666314e-06,3.144596553141766,0.3180058182665437,0.006669838312913487,0.00635571926629562,0.002022764377886681,0.0002929977822818754
8561.024696578492,17.69924872798679,6.606287356451579,-9.256226071746566e-06,3.133555961230391,0.3191262617845031,0.006668827052364898,0.006352692168118937,0.002028929883331164,0.0002938031051384143
8614.393772167938,17.66067031978332,6.619863755939997,-9.199426863969522e-06,3.140856133040228,0.3183845288170007,0.006668208962249617,0.006353465012613043,0.002024473535941643,0.0002943523211363478
8668.095548377953,17.68978626546604,6.620868778917228,-9.126480055192592e-06,3.135343685012808,0.318944300996436,0.006667938536810397,0.006352174856366452,0.002027628892284538,0.0002943731318708468
8722.132099250515,17.68211344223661,6.627485752436206,-9.064688977608106e-06,3.136794655722008,0.3187967685981108,0.006667763399136615,0.006352276521720906,0.002026734254523569,0.0002946518528661404
8776.505511757088,17.69125895200851,6.634159553111618,-8.994964212918551e-06,3.135065331706746,0.3189726191305859,0.006667351535718361,0.006351557600584042,0.002027632251496577,0.0002949121275023874
8831.217885879236,17.75889084075978,6.641885145928772,-8.895925279212955e-06,3.122330342267462,0.320273606691402,0.006667195819750974,0.006349008468253672,0.002035090064087592,0.0002952417666235427
8886.271334689718,17.76173285381017,6.643347167071065,-8.837497697573563e-06,3.121797250357854,0.3203282980294025,0.006666981914757702,0.006348700794517958,0.002035349128133381,0.0002952878072945619
8941.667984434102,17.85813023688251,6.657926338626954,-8.717738842990118e-06,3.103812709449115,0.3221843885604446,0.006666396970851589,0.006344707654814053,0.002045857606951959,0.0002958839048575694
8997.409974612885,17.76005488664032,6.659299991160339,-8.708221152537764e-06,3.122111975859834,0.3202960072322834,0.006666450425509366,0.006348248168426038,0.00203502001657219,0.0002959496973534217
9053.499458064118,17.84416718992459,6.672675732483558,-8.597526421317162e-06,3.106406104623948,0.32191541167508,0.006665146944669374,0.006344010070036048,0.002043947167936762,0.000296428182004009
9109.938601046562,17.82912373164625,6.677607601020554,-8.544920954024459e-06,3.109204565237491,0.3216256695299226,0.006665256350475588,0.006344647535124238,0.002042324624685577,0.0002966570151361433
9166.729583323342,17.92800472202381,6.687049177822576,-8.434745196007333e-06,3.090893441588323,0.3235310498074396,0.006664944331497068,0.006340813452022144,0.002053184772155177,0.0002970486500930044
9223.874598246137,17.8616511549567,6.689418476962667,-8.409628269067676e-06,3.103159378910363,0.3222522203648908,0.006665178208493929,0.006343406396422785,0.002045921758231443,0.0002971747529836044
9281.375852839888,17.86412732901242,6.69845205130372,-8.345137608233672e-06,3.102700057020649,0.3222999263938663,0.006664372216349651,0.006342547721981057,0.002045958316399937,0.0002975041011347771
9339.235567888045,17.85392651547666,6.714930733137607,-8.277656964158817e-06,3.104593065320899,0.3221034058119425,0.006663998708369062,0.006342553191688022,0.00204472438136601,0.0002982025544696617
9397.455978018324,17.87370205202755,6.715823017640532,-8.216477272043754e-06,3.100925136797536,0.3224844057450367,0.006663852869842067,0.006341705073155276,0.002046878559177118,0.0002982291263027058
9456.039331789025,17.86259669028785,6.7328099629886,-8.149870130100025e-06,3.102983970773816,0.3222704369145104,0.006662598408385483,0.006340904561387334,0.002045274283512624,0.0002988709087412485
9514.987891775858,17.88277561956789,6.733653756294165,-8.089523981373995e-06,3.099244815361798,0.3226592475184193,0.006662639139146245,0.006340219344588338,0.00204752996583475,0.0002989120197037703
9574.303934659345,17.87322439805707,6.744128701011988,-8.031069210413769e-06,3.101013638601954,0.3224752021570712,0.006662291535482694,0.006340226500953236,0.002046376412191714,0.0002993457731821931
9633.98975131274,17.88454807479697,6.746607700998101,-7.97349478034652e-06,3.098916769383209,0.3226934036692551,0.00666235659093108,0.00633988054557011,0.002047659642768897,0.0002994616547591791
9694.047646890502,17.90527937329345,6.762544993455008,-7.896567828838034e-06,3.095084485794489,0.3230929574264291,0.006661712305720273,0.00633852287302903,0.002049765506655025,0.000300111010363253
9754.47994091733,17.83965292004854,6.762997827449253,-7.875043464508199e-06,3.1072453925384,0.3218284601535994,0.006660988230941287,0.006340173975699016,0.002042292381273377,0.0003000658663959232
